question,labels
急求新加坡购物必买清单,0_0_ner_ner_ner_0_0_0_0_0_0_
新加坡买什么划算,ner_ner_ner_0_0_0_0_0_
去新加坡买什么好?,0_ner_ner_ner_0_0_0_0_0_
新加坡买衣服贵吗?,ner_ner_ner_0_sub_sub_0_0_0_
如何在photoshop中加一个心形,0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_
想画一个心形，photoshop里面怎么画？,0_0_0_0_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
怎么画出一个心型,0_0_0_0_0_0_ner_ner_
ps钢笔工具怎么画��心形,ner_ner_sub_sub_sub_sub_0_0_0_0_0_sub_sub_
今日上海鸡蛋价格,0_0_ner_ner_sub_sub_sub_sub_
全国地区今日鸡蛋价格是多少,ner_ner_ner_ner_0_0_sub_sub_sub_sub_0_0_0_
上海鸡蛋批发哪里有?,ner_ner_sub_sub_0_0_0_0_0_0_
谁知道上海鸡蛋价格?,0_0_0_ner_ner_sub_sub_sub_sub_0_
上海鸡蛋价格怎么查找?快快,ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_0_
怎么在excel中使用tan-1的函数?,0_0_0_ner_ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_sub_0_sub_sub_0_
tan^-1(1.07)等于多少?,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
花生巴怎么做,ner_ner_ner_0_0_0_
油炸花生巴子怎么做法,ner_ner_ner_ner_ner_ner_0_0_0_0_
请大家教下我，花生巴。月亮巴的做法，,0_0_0_0_0_0_0_ner_ner_ner_0_sub_sub_sub_0_0_0_0_
南康花生巴怎么做才好吃,ner_ner_ner_ner_ner_0_0_0_0_0_0_
喝酸奶对胃好吗?,0_ner_ner_0_sub_0_0_0_
什么时候喝酸奶对胃好?,0_0_0_0_0_ner_ner_0_sub_0_0_
胃不好的人可以喝酸奶吗？,ner_0_0_0_0_0_0_0_sub_sub_0_0_
酸奶对有胃病的人可好处吗,ner_ner_0_0_sub_sub_0_0_0_0_0_0_
"火焰纹章if和觉醒,哪个好玩?????",ner_ner_ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_0_0_0_0_0_
怎样进入透魔王国篇,0_0_0_0_ner_ner_ner_ner_ner_
哪些角色值得,0_0_ner_ner_0_0_
培养什么人物好,0_0_0_0_ner_ner_0_
世界上脖子最短的动物是什么动物?,ner_ner_0_sub_sub_0_0_0_sub_sub_0_0_0_0_0_0_
欧洲贵族文化生活是怎样的,ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_
中世纪巴黎贵族生活是怎样的,ner_ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_0_
到底什么是欧洲的贵族精神,0_0_0_0_0_ner_ner_0_sub_sub_sub_sub_
欧洲各国贵族是什么关系,ner_ner_sub_sub_sub_sub_0_0_0_0_0_
关于低碳生活的英语作文,0_0_ner_ner_ner_ner_0_0_0_0_0_
关于低碳生活的英语作文。,0_0_ner_ner_ner_ner_0_0_0_0_0_0_
有关低碳生活的英语作文,0_0_ner_ner_ner_ner_0_0_0_0_0_
你对共青团干部健康成长的感悟和理解是什么?,0_0_ner_ner_ner_ner_ner_sub_sub_sub_sub_0_sub_sub_0_sub_sub_0_0_0_0_
请问什么是共青团员干部？,0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_
如何做一名合格的共青团干部,0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_
求如何做一名合格的共青团干部的心得体会,0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_
为什么都说红米pro的各种问题,0_0_0_0_0_ner_ner_ner_ner_ner_0_0_0_0_0_
"红米pro,为什么没货",ner_ner_ner_ner_ner_0_0_0_0_0_0_
红米pro是没货了吗,ner_ner_ner_ner_ner_0_0_0_0_0_
红米pro为什么下架?,ner_ner_ner_ner_ner_0_0_0_0_0_0_
红米pro为什么下架,ner_ner_ner_ner_ner_0_0_0_0_0_
龙生蛭胶囊的禁忌,ner_ner_ner_ner_ner_0_sub_sub_
龙生蛭胶囊属于基本医疗保险药品吗,ner_ner_ner_ner_ner_0_0_sub_sub_sub_sub_sub_sub_sub_sub_0_
龙生蛭胶囊的介绍,ner_ner_ner_ner_ner_0_sub_sub_
龙生蛭和中风回舂胶囊哪个好,ner_ner_ner_0_sub_sub_sub_sub_sub_sub_0_0_0_
手机上的相册里面的图片不小心删了，还能找回来吗？,ner_ner_0_0_sub_sub_0_0_0_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_
手机图库的照片不小心删除了，还能找回吗？,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
"手机图库不小心删了,怎么找回",ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
手机图库删除的照片能找回来吗,ner_ner_ner_ner_0_0_0_sub_sub_0_0_0_0_0_
骨挫伤需要多长时间恢复,ner_ner_ner_0_0_0_0_0_0_0_0_
骨挫伤严重吗？,ner_ner_ner_0_0_0_0_
骨挫伤是骨折的一种吗,ner_ner_ner_0_sub_sub_0_0_0_0_
左股骨外侧髁骨挫伤严重么,ner_ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_
车祸脑里淤血，脑中骨挫伤严重吗?,ner_ner_sub_0_sub_sub_0_0_0_sub_sub_sub_0_0_0_0_
"谁有洗涤屋的无马赛克带字幕的百度云盘,不要压缩包,会采纳的,谢谢.",0_0_ner_ner_ner_0_0_sub_sub_sub_sub_sub_sub_0_sub_sub_sub_sub_0_0_0_sub_sub_sub_0_0_0_0_0_0_0_0_0_
"求洗濯屋百度云资源,",0_ner_ner_ner_sub_sub_sub_sub_sub_0_
求洗濯屋的百度云,0_ner_ner_ner_0_sub_sub_sub_
"完整版的百度云,或者文件,要钱的走开,",sub_sub_sub_0_ner_ner_ner_0_0_0_sub_sub_0_0_0_0_0_0_0_
如何判断九阳豆浆机温控器好坏,0_0_0_0_ner_ner_ner_ner_ner_sub_sub_sub_0_0_
怎么样判断温控器的好坏？,0_0_0_0_0_ner_ner_ner_0_0_0_0_
如何确定豆浆机温度传感器的好坏？,0_0_0_0_ner_ner_ner_sub_sub_sub_sub_sub_0_0_0_0_
怎样判断豆浆机温度传感器的好坏,0_0_0_0_ner_ner_ner_sub_sub_sub_sub_sub_0_0_0_
怎样成为一名高铁司机,0_0_0_0_0_0_ner_ner_ner_ner_
高铁动车驾驶员要哪些条件？,ner_ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_0_
"想当高铁驾驶员,怎样考?",0_0_ner_ner_ner_ner_ner_0_0_0_0_0_
怎么样才能当上高铁司机？,0_0_0_0_0_0_0_ner_ner_ner_ner_0_
怎样才能做得到高铁司机？,0_0_0_0_0_0_0_ner_ner_ner_ner_0_
做高铁司机有什么要求？,0_ner_ner_ner_ner_0_0_0_sub_sub_0_
"林昌地板到底好不好啊,",ner_ner_ner_ner_0_0_0_0_0_0_0_
"身边不少人买林昌地板,质量到底如何?",0_0_0_0_0_0_ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_
林昌地板怎么样?,ner_ner_ner_ner_0_0_0_0_
林昌地板有知名度吗?,ner_ner_ner_ner_0_sub_sub_sub_0_0_
林昌地板实木地板贵不贵?,ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_
林昌地板贵不贵?,ner_ner_ner_ner_0_0_0_0_
考事业单位跟学的专业不对口可以吗,0_ner_ner_ner_ner_0_0_0_sub_sub_0_0_0_0_0_0_
事业单位招聘一定要专业对口吗,ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_0_
事业单位考试需要专业对口吗?,ner_ner_ner_ner_ner_ner_0_0_sub_sub_sub_sub_0_0_
报考事业单位对专业要求严吗?,0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_
fraps在xp系统的电脑上面可以使用吗？,ner_ner_ner_ner_ner_0_sub_sub_sub_sub_0_sub_sub_0_0_0_0_0_0_0_0_
可以用fraps吗,0_0_0_ner_ner_ner_ner_ner_0_
求一个fraps,0_0_0_ner_ner_ner_ner_ner_
xp系统的电脑能录制视频的吗,ner_ner_ner_ner_0_sub_sub_0_0_0_sub_sub_0_0_
xp系统的电脑能怎么录制视频,ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_sub_sub_
急！！！我的电脑是winxp的。怎么用不了fraps了啊？,0_0_0_0_0_0_ner_ner_0_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_sub_sub_sub_sub_sub_0_0_0_
手机软件安装包在哪里找,ner_ner_sub_sub_sub_sub_sub_0_0_0_0_
手机下载的安装包放在哪个文件夹里,ner_ner_0_0_0_sub_sub_sub_0_0_0_0_sub_sub_sub_0_
"安卓手机里的""安装包""在哪个文件夹里?",ner_ner_ner_ner_0_0_0_sub_sub_sub_0_0_0_0_sub_sub_sub_0_0_
医栈安装在安卓手机中的哪个文件夹里,ner_ner_0_0_0_sub_sub_sub_sub_0_0_0_0_sub_sub_sub_0_
ppp项目实施方案应包含哪些内容,ner_ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_sub_sub_
"ppp项目完整的操作流程是什么?,,,",ner_ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_0_0_0_0_0_0_0_
编制ppp模式实施方案考虑哪些方面,0_0_ner_ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_
投标中的ppp方案是什么意思,sub_sub_sub_0_ner_ner_ner_ner_ner_0_0_0_0_0_
如何用photoshop,0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_ner_
如何用cs6做商业logo和绘制图案??,0_0_0_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_0_0_0_sub_sub_0_0_
怎么用ps做logo,0_0_0_ner_ner_0_sub_sub_sub_sub_
如何用photoshop设计logo,0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_sub_sub_sub_sub_
宇宙是谁创造的,ner_ner_0_0_0_0_0_
规律是谁创造的？,ner_ner_0_0_0_0_0_0_
宇宙的规律是什么？,ner_ner_0_sub_sub_0_0_0_0_
宇宙的祖先是谁,ner_ner_0_sub_sub_0_0_
宇宙为何存在,ner_ner_0_0_0_0_
微信阅读率多少算高?,ner_ner_ner_ner_ner_0_0_0_0_0_
微信公共平台的阅读率在哪里看？,ner_ner_ner_ner_ner_ner_0_sub_sub_sub_0_0_0_0_0_
微信如何统计阅读量,ner_ner_0_0_0_0_sub_sub_sub_
心窝痛是怎么回事,ner_ner_ner_0_0_0_0_0_
晚上经常心窝痛是怎么回事?,0_0_0_0_ner_ner_ner_0_0_0_0_0_0_
心窝底下疼怎么回事,ner_ner_ner_ner_ner_0_0_0_0_
心窝疼痛是怎么回事,ner_ner_ner_ner_0_0_0_0_0_
海尔冰箱调节温度的1-7档分别对应的是什么温度呢,ner_ner_ner_ner_0_0_sub_sub_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
冰箱1到7那个温度低吗,ner_ner_0_0_0_0_0_sub_sub_0_0_
冰箱温控器的1-7档分别对应的温度的范围是什么?,ner_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_sub_sub_0_sub_sub_0_0_0_0_
旋钮怎么调的啊,ner_ner_0_0_0_0_0_
作为一名应届毕业生，你认为自己应聘广东发展银行的优势和劣势在哪里？,0_0_0_0_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_sub_sub_sub_sub_0_sub_sub_0_sub_sub_0_0_0_0_
作为一名应届毕业生，你认为自己应聘某个银行优势劣势在哪里？,0_0_0_0_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
面试时问你：做为应届毕业生你的优势在哪里，怎么回答？,ner_ner_0_0_0_0_0_0_sub_sub_sub_sub_sub_0_0_sub_sub_0_0_0_0_0_0_0_0_0_
作为一名应届毕业生，你认为自己应聘广东发展银行的优势和劣势在哪里？,0_0_0_0_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_sub_sub_sub_sub_0_sub_sub_0_sub_sub_0_0_0_0_
如何办理企业无犯罪记录证明,0_0_0_0_ner_ner_sub_sub_sub_sub_sub_sub_sub_
什么样的单位需要开具无犯罪记录证明,0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_sub_
单位无犯罪记录证明怎么去开,ner_ner_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_
"公司""无行贿,无犯罪记录""的证明怎么开?",ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_sub_sub_0_0_0_0_
在网吧下载东西的时候，弹出磁盘空间不足怎么办,0_ner_ner_sub_sub_0_0_0_0_0_0_0_0_sub_sub_sub_sub_0_0_0_0_0_
为什么网吧游戏菜单里的游戏打开后会提示磁盘空间不足?,0_0_0_ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_sub_sub_sub_sub_0_0_0_
怎么解决在网吧安装游戏时出现的磁盘不足,0_0_0_0_0_ner_ner_0_0_sub_sub_0_0_0_0_sub_sub_0_0_
硬盘空间不够的问题,ner_ner_ner_ner_0_0_0_0_0_
苹果5s和ipad没有设备管理怎么办,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_sub_sub_sub_sub_0_0_0_
苹果ipad2有没有设备管理,ner_ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_
苹果平板电脑有没有设备管理,ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_
无法恢复ipad怎么办吧,0_0_0_0_ner_ner_ner_ner_0_0_0_0_
中学生感恩父母的十条方法,ner_ner_ner_0_0_sub_sub_0_0_0_sub_sub_
如何感恩父母？,0_0_0_0_ner_ner_0_
怎样感恩父母,0_0_0_0_ner_ner_
小学生怎么感恩父母不少于十条,ner_ner_ner_0_0_0_0_sub_sub_0_0_0_0_0_
哪个牌子的眼膜好？,0_0_sub_sub_0_ner_ner_0_0_
24岁用做眼膜吗?还有眼霜,0_0_0_0_0_ner_ner_0_0_0_0_sub_sub_
24岁应该有什么眼霜和眼膜比较合适？,0_0_0_0_0_0_0_0_ner_ner_0_sub_sub_0_0_0_0_0_
那种眼膜比较好用。去皱纹的。24岁用的,0_0_ner_ner_0_0_0_0_0_0_sub_sub_0_0_0_0_0_0_0_
英国火车票，哪里是座位啊啊啊，别人都知道自己的座位,ner_ner_ner_ner_ner_0_0_0_0_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
英国留学怎样买火车票,ner_ner_ner_ner_0_0_0_sub_sub_sub_
zanotti是哪个国家的,ner_ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_0_
zanotti是什么牌子,ner_ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_
iphone5s蜂窝移动数据下面的程序打开后,ner_ner_ner_ner_ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_sub_sub_0_0_0_
怎么网路又自动关闭了,0_0_ner_ner_0_0_0_0_0_0_
网络自动关闭了，这是怎么回事？,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
"为什么苹果app商城在蜂窝移动数据打不开了,那个按钮打开之后又自动关闭",0_0_0_ner_ner_sub_sub_sub_sub_sub_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_sub_sub_0_0_0_0_0_0_0_0_0_
苹果6在设置里打开地图的蜂窝移动数据但它又自动关闭怎么回事,ner_ner_ner_0_sub_sub_0_0_0_sub_sub_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
"苹果5s打开蜂窝移动网络后,为什么会自动关闭?",ner_ner_ner_ner_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
拉丝粉和粘粉可以合用吗,ner_ner_ner_0_sub_sub_0_0_0_0_0_
"钓鱼饵料中拉丝粉,粘粉和雪花粉有什么区别",ner_ner_ner_ner_0_sub_sub_sub_0_sub_sub_0_sub_sub_sub_0_0_0_0_0_
粘粉可以当拉丝粉使用吗?,ner_ner_0_0_0_sub_sub_sub_0_0_0_0_
lol鬼影重重魔腾多少钱,ner_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_
鬼影重重魔腾现在多少钱?,ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_
鬼影重重魔腾现在还卖吗,ner_ner_ner_ner_ner_ner_0_0_0_0_0_
魔腾万圣节限定多少钱,ner_ner_ner_ner_ner_0_0_0_0_0_
英雄联盟魔腾的万圣节限定皮肤鬼影重重以前能买的时候多少点券?,ner_ner_ner_ner_sub_sub_0_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_sub_sub_0_
"淘宝客里面的店铺红包怎么设置的,我设置的20元店铺红包不显示",ner_ner_ner_0_0_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
淘宝客红包推广怎么玩,ner_ner_ner_sub_sub_sub_sub_0_0_0_
怎样获取红包链接,0_0_0_0_ner_ner_sub_sub_
2016淘宝天猫红包怎么领取,0_0_0_0_ner_ner_sub_sub_sub_sub_0_0_0_0_
淘宝客怎么操作,ner_ner_ner_0_0_0_0_
试用店铺红包,0_0_ner_ner_sub_sub_
火车儿童票怎么买,ner_ner_sub_sub_sub_0_0_0_
高铁儿童票是怎么规定的,ner_ner_sub_sub_sub_0_0_0_0_0_0_
铁路12306儿童票怎么买,ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_
铁路儿童票的购买问题,ner_ner_sub_sub_sub_0_0_0_0_0_
最新版qq音乐怎么下载歌曲到u盘,0_0_0_ner_ner_ner_ner_0_0_0_0_sub_sub_0_sub_sub_
qq音乐如何存入u盘?,ner_ner_ner_ner_0_0_0_0_sub_sub_0_
怎么把qq音乐的歌下载到优盘里,0_0_0_ner_ner_ner_ner_0_sub_0_0_0_sub_sub_0_
怎么把qq音乐里的歌曲放到u盘里?,0_0_0_ner_ner_ner_ner_0_0_sub_sub_0_0_sub_sub_0_0_
威海威高的普通工人工资待遇,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_sub_
威高工资待遇咋样,ner_ner_sub_sub_sub_sub_0_0_
去威海威高工作怎么样,0_ner_ner_ner_ner_0_0_0_0_0_
山东威高的待遇怎么样,ner_ner_ner_ner_0_sub_sub_0_0_0_
威高销售具体的工作怎么样?,ner_ner_sub_sub_0_0_0_sub_sub_0_0_0_0_
二战电影沃伦剧情解析,ner_ner_sub_sub_sub_sub_sub_sub_0_0_
"沃伦,一部很压抑的电影,看完心口好像被什么堵住了",ner_ner_0_0_0_0_0_0_0_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_
非亲生的儿女最后怎么了,0_0_0_0_ner_ner_0_0_0_0_0_
电影沃伦的女主角的丈夫怎么死的,ner_ner_ner_ner_0_sub_sub_sub_0_sub_sub_0_0_0_0_
"牧童遥指杏花村,杏花村在哪里?哪里城市?",ner_ner_0_0_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_sub_sub_0_
杏花村究竟指的是哪里?,ner_ner_ner_0_0_0_0_0_0_0_0_
牧童遥指杏花村是什么意思?,ner_ner_0_0_sub_sub_sub_0_0_0_0_0_0_
"借问酒家何处有,牧童遥指杏花村",0_0_ner_ner_0_0_0_0_sub_sub_0_0_sub_sub_sub_
杏花村究竟指的是哪里?,ner_ner_ner_0_0_0_0_0_0_0_0_
query,ner_ner_ner_ner_ner_
电脑里的java到底是什么软件,ner_ner_0_0_0_0_0_0_0_0_0_0_0_sub_sub_
计算机java属于计算机那一类,sub_sub_sub_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
现在学java有前途吗？没有任何计算机基础的人,0_0_0_ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_0_sub_sub_sub_sub_sub_0_0_
java在计算机中代表什么意思?,ner_ner_ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_0_
卫生间隔断尺寸最小是多少,ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_
卫生间隔断尺寸是多少？,ner_ner_ner_sub_sub_sub_sub_0_0_0_0_
公共卫生间隔断尺寸一般是多少？有什么规范吗,ner_ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_sub_sub_0_
卫生间隔断尺寸最小是多少,ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_
省医保和市医保的区别,ner_ner_ner_0_sub_sub_sub_0_0_0_
职工医保和居民医保有什么区别?针对郑州市,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_sub_sub_0_
参加省直医保和市直医保有什么区别？,0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_
市医保和省医保有什么区别？,ner_ner_ner_0_sub_sub_sub_0_0_0_0_0_0_
腾达路由器原始密码是多少,ner_ner_sub_sub_sub_0_0_sub_sub_0_0_0_
路由器tenda一般默认密码是多少,ner_ner_ner_sub_sub_sub_sub_sub_0_0_0_0_sub_sub_0_0_0_
腾达路由器默认用户名和密码多少,ner_ner_sub_sub_sub_0_0_sub_sub_sub_0_sub_sub_0_0_
tenda路由器的ip地址是什么?,ner_ner_ner_ner_ner_sub_sub_sub_0_sub_sub_sub_sub_0_0_0_0_
颈椎病发作怎么办,ner_ner_ner_0_0_0_0_0_
颈椎病发作时怎么办,ner_ner_ner_0_0_0_0_0_0_
颈椎病发作怎么办,ner_ner_ner_0_0_0_0_0_
高铁上允许带瓶装白酒吗,ner_ner_0_0_0_0_0_0_sub_sub_0_
坐高铁能带酒吗？,0_ner_ner_0_0_sub_0_0_
乘高铁可以带酒吗，最多可以带多少,0_ner_ner_0_0_0_sub_0_0_0_0_0_0_0_0_0_
高铁动车上可以带白酒吗？,ner_ner_ner_ner_0_0_0_0_0_sub_0_0_
求问倩碧黄油的真正使用顺序,0_0_ner_ner_sub_sub_0_0_0_0_0_sub_sub_
倩碧的黄油怎么用啊?,ner_ner_0_sub_sub_0_0_0_0_0_
倩碧天才黄油使用步骤?,ner_ner_sub_sub_sub_sub_0_0_sub_sub_0_
"求倩碧黄油,化妆水,乳液,精华,的使用顺序",0_ner_ner_sub_sub_0_sub_sub_sub_0_sub_sub_0_sub_sub_0_0_0_0_sub_sub_
32g的电脑内存要多少钱?,ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_
电脑配置上到32g内存条是否有必要,ner_ner_ner_ner_0_0_0_0_0_sub_sub_sub_0_0_0_0_0_
"软装设计费用一般需要多少钱,谁懂?",ner_ner_ner_ner_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
软装设计方案一般怎么收费的?,ner_ner_ner_ner_sub_sub_0_0_0_0_0_0_0_0_
软装设计是按面积收费的吗?,ner_ner_ner_ner_0_0_sub_sub_0_0_0_0_0_
软装设计一般要多少钱,ner_ner_ner_ner_0_0_0_0_0_0_
苹果5s抹掉所有内容和设置要多长时间,ner_ner_ner_ner_0_0_0_0_sub_sub_0_sub_sub_0_0_0_0_0_
5s抹掉所有内容和设置，是哪个密码，,ner_ner_0_0_0_0_sub_sub_0_sub_sub_0_0_0_0_sub_sub_0_
5s设置的密码怎么不是锁屏密码了,ner_ner_0_0_0_sub_sub_0_0_0_0_sub_sub_sub_sub_0_
iphone5s抹掉所有内容和设置是什么？,ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_0_sub_sub_0_0_0_0_
开机应该怎么办?,ner_ner_0_0_0_0_0_0_
iphone5s抹掉所有内容和设置,ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_sub_sub_0_sub_sub_
物理：泊松亮斑与小孔衍射的图像区别,ner_ner_0_sub_sub_sub_sub_0_sub_sub_sub_sub_0_sub_sub_sub_sub_
泊松亮斑和小孔衍射有什么区别,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_sub_sub_
泊松亮斑怎么证明,ner_ner_ner_ner_0_0_0_0_
讯飞输入法电脑版怎么添加常用语,ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_0_sub_sub_sub_
讯飞输入法电脑版怎么用,ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_
讯飞输入法电脑版语音输入功能怎么使用,ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_
讯飞输入法电脑版语音输入功能如何使用,ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_
韩式三点定位双眼皮是怎样的,ner_ner_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_
怎么看出做过的双眼皮是不是三点定位,0_0_0_0_0_0_0_ner_ner_ner_0_0_0_sub_sub_sub_sub_
三点定位双眼皮,ner_ner_ner_ner_sub_sub_sub_
三点定位的双眼皮是怎么个做法?,ner_ner_ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_
中国古代名曲,ner_ner_ner_ner_ner_ner_
古代有哪些名曲？,ner_ner_0_0_0_sub_sub_0_
中国四大古代名曲是?,ner_ner_0_0_sub_sub_sub_sub_0_0_
古代歌曲有哪些？？？？？,ner_ner_sub_sub_0_0_0_0_0_0_0_0_
求26个字母大写及小写分别对应的ascii码值,0_0_0_0_ner_ner_sub_sub_0_sub_sub_0_0_0_0_0_sub_sub_sub_sub_sub_sub_0_
大写英文字母所对应的ascii码是多少???,ner_ner_sub_sub_sub_sub_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
a和a对应的ascii码数值分别是多少啊?,ner_0_0_0_0_0_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
"大写字母""a""的ascii码对应的十进制数是65,则小写字母""c""的ascii码是",ner_ner_ner_ner_0_sub_0_0_sub_sub_sub_sub_sub_sub_0_0_0_sub_sub_sub_sub_0_0_0_0_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
求圆神系列本子的解压密码,0_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_
圆神的压缩包解压密码是多少?,ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_
求圆神先锋本子压缩包解压密码,0_ner_ner_ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_sub_
圆神本子解压密码是多少啊?有没有大神知道,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_sub_sub_0_0_
微信群没有保存到通讯录怎么找回?,ner_ner_ner_0_0_0_0_0_sub_sub_sub_0_0_0_0_0_
"微信群没有聊天记录了,怎么找回?",ner_ner_ner_0_0_sub_sub_sub_sub_0_0_0_0_0_0_0_
"我曾经在微信上发过群聊,但是没保存在通讯录里,现在怎么找到",0_0_0_0_ner_ner_0_0_0_sub_sub_0_0_0_0_0_0_0_sub_sub_sub_0_0_0_0_0_0_0_0_
"微信群没有保存通讯录,现在找不到了怎么办?",ner_ner_ner_0_0_0_0_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
促销的作用是什么?,ner_ner_0_sub_sub_0_0_0_0_
活动营销的意义和好处都有哪些,ner_ner_ner_ner_0_sub_sub_0_sub_sub_0_0_0_0_
促销主要是做什么的,ner_ner_0_0_0_0_0_0_0_
求一款类似雷电的单机游戏叫什么名字,0_0_0_0_0_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_
"有没有类似雷电的游戏,要难度大的.",0_0_0_0_0_ner_ner_0_sub_sub_0_0_0_0_0_0_0_
"是一款类似雷电的游戏,电脑游戏",0_0_0_0_0_ner_ner_0_sub_sub_0_sub_sub_sub_sub_
